pred_spend,pred_prob,customer_id,recency,frequency,price_mean,price_sum,spend_90_total,spend_90_flag,pred_error
3.5965366,0.28718594,294,-221.0,2,27.36,13.68,0.0,0.0,-3.596536636352539
18.011227,0.42100373,295,-95.0,4,386.58000000000004,96.64500000000001,0.0,0.0,-18.011226654052734
0.801216,0.20044775,296,-544.0,1,25.53,25.53,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,297,-544.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,298,-544.0,1,68.04,68.04,0.0,0.0,-1.4619734287261963
3.5965366,0.27693924,299,-236.0,2,22.759999999999998,11.379999999999999,0.0,0.0,-3.596536636352539
34.250507,0.71183544,300,-98.0,17,412.53,24.266470588235293,125.89999999999999,1.0,91.64949264526366
8.9082155,0.35908526,301,-231.0,4,173.38,43.345,0.0,0.0,-8.908215522766113
0.801216,0.20044775,302,-544.0,1,27.13,27.13,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,303,-544.0,1,10.77,10.77,0.0,0.0,-0.761481761932373
3.9857187,0.26175016,304,-399.0,5,113.34,22.668,0.0,0.0,-3.9857187271118164
8.969752,0.28740028,305,-237.0,2,152.26999999999998,76.13499999999999,0.0,0.0,-8.969752311706543
0.801216,0.20044775,306,-544.0,1,30.99,30.99,0.0,0.0,-0.8012160062789917
0.8648808,0.20449017,307,-488.0,1,28.45,28.45,0.0,0.0,-0.8648808002471924
0.76148176,0.20044775,308,-544.0,1,12.77,12.77,0.0,0.0,-0.761481761932373
1.6660974,0.20773882,309,-471.0,1,52.5,52.5,0.0,0.0,-1.6660974025726318
0.84974086,0.20044775,310,-539.0,1,39.32,39.32,0.0,0.0,-0.8497408628463745
1.4619734,0.20044775,311,-544.0,1,69.25,69.25,0.0,0.0,-1.4619734287261963
9.557174,0.2912801,312,-191.0,2,102.72999999999999,51.364999999999995,0.0,0.0,-9.557173728942871
162.68977,0.76493686,313,-92.0,17,2292.5,134.85294117647058,139.79,1.0,-22.89977355957032
1.9156535,0.21003091,314,-533.0,3,231.13,77.04333333333334,0.0,0.0,-1.9156534671783447
2.1668208,0.22444429,315,-472.0,3,88.86,29.62,0.0,0.0,-2.166820764541626
4.06362,0.28224203,316,-334.0,4,72.22999999999999,18.057499999999997,0.0,0.0,-4.063620090484619
12.277244,0.3971338,317,-144.0,5,231.15,46.230000000000004,0.0,0.0,-12.277243614196777
5.1793613,0.34800005,318,-169.0,3,64.49,21.496666666666666,0.0,0.0,-5.179361343383789
0.89823455,0.21003091,319,-539.0,2,41.69,20.845,0.0,0.0,-0.8982345461845398
0.76148176,0.20044775,320,-544.0,1,9.99,9.99,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,321,-544.0,1,103.05,103.05,0.0,0.0,-1.4619734287261963
3.3610263,0.28489634,322,-360.0,2,52.33,26.165,0.0,0.0,-3.3610262870788574
36.24671,0.5407888,323,-119.0,7,264.34,37.762857142857136,148.41,1.0,112.16328826904297
3.2830076,0.27445143,324,-276.0,2,59.01,29.505,0.0,0.0,-3.2830076217651367
1.4619734,0.20044775,325,-544.0,1,72.82,72.82,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,326,-544.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,327,-544.0,1,40.7,40.7,0.0,0.0,-0.8497408628463745
41.87579,0.7400822,328,-90.0,14,471.88,33.705714285714286,220.74,1.0,178.86421035766602
7.8804774,0.407505,329,-123.0,5,93.97,18.794,0.0,0.0,-7.880477428436279
0.76148176,0.20044775,330,-544.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,331,-544.0,1,16.36,16.36,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,332,-544.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,333,-544.0,1,15.9,15.9,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,334,-544.0,1,40.11,40.11,0.0,0.0,-0.8497408628463745
0.8497097,0.21144857,335,-540.0,2,26.73,13.365,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,336,-544.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.801216,0.20044775,337,-525.0,1,23.54,23.54,14.49,1.0,13.688783993721009
0.801216,0.20044775,338,-544.0,1,25.74,25.74,0.0,0.0,-0.8012160062789917
13.975103,0.35435066,339,-221.0,5,411.84,82.368,0.0,0.0,-13.975103378295898
0.84974086,0.20044775,340,-544.0,1,46.3,46.3,0.0,0.0,-0.8497408628463745
6.608723,0.29594824,341,-338.0,2,106.6,53.3,0.0,0.0,-6.608723163604736
0.76148176,0.20044775,342,-544.0,1,17.9,17.9,0.0,0.0,-0.761481761932373
11.666068,0.3506743,343,-240.0,4,177.43,44.3575,0.0,0.0,-11.666068077087402
56.84164,0.65479064,344,-117.0,16,548.14,34.25875,31.98,1.0,-24.86164047241211
8.970593,0.28740028,345,-242.0,2,90.25,45.125,0.0,0.0,-8.970593452453613
0.801216,0.20044775,346,-544.0,1,26.76,26.76,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,347,-544.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
6.608723,0.3194644,348,-339.0,2,97.52,48.76,0.0,0.0,-6.608723163604736
0.84974086,0.20044775,349,-544.0,1,44.88,44.88,0.0,0.0,-0.8497408628463745
0.84974086,0.20044775,350,-544.0,1,46.37,46.37,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,351,-544.0,1,8.77,8.77,0.0,0.0,-0.761481761932373
0.8890365,0.23199542,352,-510.0,2,16.759999999999998,8.379999999999999,0.0,0.0,-0.8890364766120911
1.7634465,0.21893361,353,-503.0,2,69.23,34.615,0.0,0.0,-1.7634464502334595
0.76148176,0.20044775,354,-544.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
1.7241197,0.21003091,355,-539.0,2,82.81,41.405,0.0,0.0,-1.7241196632385254
0.801216,0.20044775,356,-544.0,1,28.74,28.74,0.0,0.0,-0.8012160062789917
1.7634465,0.22115944,357,-510.0,2,91.44999999999999,45.724999999999994,0.0,0.0,-1.7634464502334595
3.654214,0.27915365,358,-250.0,2,47.97,23.985,70.95,1.0,67.29578609466553
1.4619734,0.20044775,359,-544.0,1,76.45,76.45,0.0,0.0,-1.4619734287261963
5.1793613,0.42233896,360,-138.0,4,67.39,16.8475,35.36,1.0,30.18063865661621
4.591372,0.31580943,361,-128.0,2,37.730000000000004,18.865000000000002,0.0,0.0,-4.591372013092041
1.5823942,0.23934807,362,-544.0,4,58.0,14.5,0.0,0.0,-1.5823942422866821
0.8497097,0.23934807,363,-543.0,2,36.959999999999994,18.479999999999997,0.0,0.0,-0.849709689617157
0.801216,0.20044775,364,-540.0,1,29.97,29.97,0.0,0.0,-0.8012160062789917
27.127314,0.70911646,365,-100.0,12,297.8,24.816666666666666,0.0,0.0,-27.1273136138916
0.76148176,0.20044775,366,-544.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,367,-544.0,1,44.77,44.77,0.0,0.0,-0.8497408628463745
7.392262,0.29186872,368,-267.0,2,135.57999999999998,67.78999999999999,0.0,0.0,-7.392261981964111
0.76148176,0.20044775,369,-544.0,1,7.98,7.98,0.0,0.0,-0.761481761932373
11.802407,0.35435066,370,-190.0,4,193.89,48.4725,0.0,0.0,-11.802407264709473
3.5965366,0.26562098,371,-200.0,2,35.47,17.735,0.0,0.0,-3.596536636352539
2.1522746,0.23907991,372,-434.0,2,36.730000000000004,18.365000000000002,0.0,0.0,-2.1522746086120605
15.661228,0.567868,373,-176.0,9,262.18,29.13111111111111,0.0,0.0,-15.66122817993164
14.905456,0.5115734,374,-101.0,6,145.89,24.314999999999998,101.93,1.0,87.02454441070557
5.696994,0.31981668,375,-324.0,4,107.41,26.8525,0.0,0.0,-5.696993827819824
3.5660937,0.32577747,376,-363.0,2,65.65,32.825,25.16,1.0,21.593906316757202
0.84974086,0.20044775,377,-544.0,1,38.5,38.5,0.0,0.0,-0.8497408628463745
0.8497097,0.21868138,378,-512.0,2,29.8,14.9,0.0,0.0,-0.849709689617157
1.7965814,0.22115944,379,-513.0,4,89.85,22.4625,0.0,0.0,-1.7965813875198364
0.84974086,0.20044775,380,-542.0,1,47.08,47.08,0.0,0.0,-0.8497408628463745
3.5463557,0.27279842,381,-356.0,3,50.41,16.80333333333333,0.0,0.0,-3.546355724334717
0.76148176,0.20044775,382,-544.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
0.801216,0.20044775,383,-544.0,1,30.72,30.72,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,384,-544.0,1,11.97,11.97,0.0,0.0,-0.761481761932373
3.2567253,0.28123805,385,-373.0,2,21.78,10.89,0.0,0.0,-3.256725311279297
0.76148176,0.20044775,386,-544.0,1,18.99,18.99,0.0,0.0,-0.761481761932373
61.39173,0.59300905,387,-130.0,11,636.74,57.88545454545454,204.39,1.0,142.99826873779296
0.76148176,0.20044775,388,-544.0,1,10.77,10.77,0.0,0.0,-0.761481761932373
36.050514,0.6130121,389,-101.0,8,480.05,60.00625,91.71000000000001,1.0,55.6594857788086
0.76148176,0.20044775,390,-542.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
0.801216,0.20044775,391,-543.0,1,32.0,32.0,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,392,-544.0,1,58.91,58.91,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,393,-544.0,1,29.16,29.16,0.0,0.0,-0.8012160062789917
1.4962065,0.21003091,394,-528.0,2,56.75,28.375,0.0,0.0,-1.496206521987915
0.801216,0.20044775,395,-544.0,1,26.99,26.99,0.0,0.0,-0.8012160062789917
15.729401,0.42100373,396,-103.0,5,210.26,42.052,50.36,1.0,34.630599365234374
3.3693657,0.26288122,397,-425.0,2,104.63,52.315,0.0,0.0,-3.369365692138672
150.65349,0.7548391,398,-95.0,38,1391.23,36.611315789473686,178.1,1.0,27.446511840820307
1.7634465,0.22115944,399,-510.0,2,62.32,31.16,0.0,0.0,-1.7634464502334595
13.853449,0.568359,400,-107.0,9,151.76,16.862222222222222,0.0,0.0,-13.853448867797852
0.84974086,0.20044775,401,-544.0,1,41.74,41.74,0.0,0.0,-0.8497408628463745
0.8497097,0.21144857,402,-542.0,2,24.740000000000002,12.370000000000001,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,403,-544.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
5.25872,0.31897315,404,-347.0,6,118.19999999999999,19.7,20.98,1.0,15.72128007888794
0.76148176,0.20044775,405,-544.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
11.477161,0.42100373,406,-95.0,4,152.73000000000002,38.182500000000005,66.48,1.0,55.0028385925293
0.801216,0.20044775,407,-540.0,1,21.74,21.74,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,408,-544.0,1,25.99,25.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,409,-544.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
3.5965366,0.27915365,410,-225.0,2,42.97,21.485,0.0,0.0,-3.596536636352539
16.49614,0.5546579,411,-179.0,20,1769.3,88.465,0.0,0.0,-16.496139526367188
3.6816792,0.2685459,412,-164.0,2,45.800000000000004,22.900000000000002,0.0,0.0,-3.6816792488098145
0.801216,0.20044775,413,-544.0,1,25.94,25.94,0.0,0.0,-0.8012160062789917
0.84974086,0.20044775,414,-503.0,1,43.95,43.95,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,415,-544.0,1,31.99,31.99,0.0,0.0,-0.8012160062789917
0.84974086,0.20044775,416,-544.0,1,47.98,47.98,0.0,0.0,-0.8497408628463745
8.228644,0.3118436,417,-299.0,4,214.98,53.745,0.0,0.0,-8.228644371032715
0.801216,0.20044775,418,-544.0,1,24.98,24.98,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,419,-544.0,1,108.72,108.72,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,420,-544.0,1,16.36,16.36,0.0,0.0,-0.761481761932373
8.043088,0.3344074,421,-364.0,5,206.82999999999998,41.366,0.0,0.0,-8.04308795928955
5.5833497,0.24283801,422,-412.0,5,215.32,43.064,0.0,0.0,-5.583349704742432
0.801216,0.20044775,423,-544.0,1,24.99,24.99,0.0,0.0,-0.8012160062789917
17.558666,0.5365079,424,-180.0,7,279.45,39.92142857142857,14.49,1.0,-3.0686662292480467
0.76148176,0.20044775,425,-544.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,426,-544.0,1,10.99,10.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,427,-544.0,1,11.97,11.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,428,-544.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
3.2567253,0.27514786,429,-354.0,2,42.91,21.455,59.49,1.0,56.233274688720705
6.719534,0.3094018,430,-364.0,2,114.1,57.05,69.45,1.0,62.73046607971192
12.773195,0.35435066,431,-199.0,5,246.15,49.230000000000004,57.46,1.0,44.68680473327637
1.4619734,0.20044775,432,-544.0,1,64.44,64.44,0.0,0.0,-1.4619734287261963
13.394564,0.48089564,433,-192.0,6,199.49,33.248333333333335,85.45,1.0,72.05543632507325
0.801216,0.20044775,434,-544.0,1,33.31,33.31,0.0,0.0,-0.8012160062789917
0.84974086,0.20044775,435,-544.0,1,40.7,40.7,0.0,0.0,-0.8497408628463745
4.84898,0.23902076,436,-397.0,5,158.27,31.654000000000003,0.0,0.0,-4.848979949951172
0.801216,0.20044775,437,-544.0,1,28.13,28.13,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,438,-544.0,1,24.96,24.96,0.0,0.0,-0.8012160062789917
0.84974086,0.20044775,439,-544.0,1,41.11,41.11,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,440,-544.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
13.228821,0.49909613,441,-202.0,9,194.77,21.641111111111112,24.48,1.0,11.25117919921875
0.76148176,0.20044775,442,-544.0,1,14.79,14.79,0.0,0.0,-0.761481761932373
0.89823455,0.21003091,443,-529.0,2,39.98,19.99,0.0,0.0,-0.8982345461845398
0.76148176,0.20044775,444,-544.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
19.905481,0.5407888,445,-100.0,8,200.7,25.0875,0.0,0.0,-19.905481338500977
7.553892,0.35081798,446,-164.0,5,96.74,19.348,15.49,1.0,7.936107864379883
0.801216,0.20044775,447,-544.0,1,19.94,19.94,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,448,-544.0,1,36.71,36.71,0.0,0.0,-0.8012160062789917
1.7241197,0.21003091,449,-528.0,2,84.99000000000001,42.495000000000005,0.0,0.0,-1.7241196632385254
2.8639646,0.260524,450,-386.0,2,59.66,29.83,0.0,0.0,-2.863964557647705
0.801216,0.20044775,451,-528.0,1,24.99,24.99,0.0,0.0,-0.8012160062789917
0.92461026,0.21640767,452,-481.0,2,24.740000000000002,12.370000000000001,0.0,0.0,-0.9246102571487427
5.483293,0.24283801,453,-406.0,2,181.16,90.58,0.0,0.0,-5.483293056488037
7.5947413,0.35124773,454,-232.0,4,92.28,23.07,0.0,0.0,-7.594741344451904
0.76148176,0.20044775,455,-544.0,1,0.0,0.0,0.0,0.0,-0.761481761932373
19.454933,0.35081646,456,-222.0,7,478.53000000000003,68.36142857142858,0.0,0.0,-19.454933166503906
5.241474,0.21003091,457,-536.0,3,509.26,169.75333333333333,0.0,0.0,-5.241474151611328
5.9889994,0.4436999,458,-111.0,5,53.61,10.722,38.49,1.0,32.50100063323975
0.801216,0.20044775,459,-543.0,1,23.99,23.99,0.0,0.0,-0.8012160062789917
1.7241197,0.21003091,460,-524.0,2,64.96,32.48,0.0,0.0,-1.7241196632385254
8.7076,0.28740028,461,-245.0,2,164.48,82.24,0.0,0.0,-8.707599639892578
0.76148176,0.20044775,462,-544.0,1,17.3,17.3,0.0,0.0,-0.761481761932373
1.7241197,0.21003091,463,-535.0,2,69.05,34.525,0.0,0.0,-1.7241196632385254
11.477161,0.42100373,464,-94.0,4,151.6,37.9,21.57,1.0,10.092838592529297
2.1684048,0.2394728,465,-449.0,2,85.96,42.98,0.0,0.0,-2.1684048175811768
2.1081035,0.22323294,466,-488.0,2,73.91,36.955,0.0,0.0,-2.1081035137176514
0.8497097,0.21144857,467,-531.0,2,27.73,13.865,0.0,0.0,-0.849709689617157
5.035758,0.2890103,468,-289.0,3,78.85,26.28333333333333,0.0,0.0,-5.035758018493652
0.76148176,0.20044775,469,-544.0,1,11.97,11.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,470,-544.0,1,15.76,15.76,0.0,0.0,-0.761481761932373
1.830725,0.21830902,471,-500.0,2,167.79000000000002,83.89500000000001,0.0,0.0,-1.8307249546051025
1.9156535,0.21003091,472,-514.0,3,158.03,52.67666666666667,0.0,0.0,-1.9156534671783447
0.801216,0.20044775,473,-544.0,1,34.97,34.97,0.0,0.0,-0.8012160062789917
9.215763,0.40929127,474,-135.0,3,122.06,40.68666666666667,0.0,0.0,-9.215763092041016
0.84974086,0.20044775,475,-544.0,1,43.13,43.13,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,476,-544.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.801216,0.20044775,477,-544.0,1,21.99,21.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,478,-544.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,479,-544.0,1,17.9,17.9,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,480,-544.0,1,13.99,13.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,481,-544.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,482,-543.0,1,15.76,15.76,0.0,0.0,-0.761481761932373
0.801216,0.20044775,483,-529.0,1,24.99,24.99,0.0,0.0,-0.8012160062789917
7.8804774,0.407505,484,-102.0,3,92.61999999999999,30.87333333333333,24.87,1.0,16.98952257156372
76.73278,0.6425156,485,-116.0,14,1071.84,76.55999999999999,82.94,1.0,6.207219543457029
0.801216,0.20044775,486,-544.0,1,20.0,20.0,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,487,-543.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
3.6816792,0.26562098,488,-160.0,2,32.79,16.395,0.0,0.0,-3.6816792488098145
1.7103937,0.21003091,489,-529.0,2,60.97,30.485,0.0,0.0,-1.7103936672210693
3.5965366,0.27615675,490,-231.0,2,27.759999999999998,13.879999999999999,0.0,0.0,-3.596536636352539
0.76148176,0.20044775,491,-544.0,1,15.76,15.76,0.0,0.0,-0.761481761932373
5.9918547,0.37057066,492,-287.0,9,179.61,19.956666666666667,23.76,1.0,17.768145332336427
0.801216,0.20044775,493,-544.0,1,28.34,28.34,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,494,-544.0,1,13.77,13.77,0.0,0.0,-0.761481761932373
1.7241197,0.21003091,495,-541.0,2,72.07,36.035,0.0,0.0,-1.7241196632385254
3.549913,0.27915365,496,-251.0,2,39.12,19.56,0.0,0.0,-3.549912929534912
0.76148176,0.20044775,497,-544.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
1.7241197,0.21003091,498,-521.0,2,120.13000000000001,60.065000000000005,0.0,0.0,-1.7241196632385254
493.3996,0.78243077,499,-93.0,100,3427.55,34.2755,951.0,1.0,457.60040283203125
0.801216,0.20044775,500,-544.0,1,21.74,21.74,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,501,-544.0,1,30.39,30.39,0.0,0.0,-0.8012160062789917
3.1787066,0.26202834,502,-264.0,2,32.349999999999994,16.174999999999997,0.0,0.0,-3.178706645965576
0.76148176,0.20044775,503,-544.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
11.581773,0.34400767,504,-203.0,3,196.73,65.57666666666667,0.0,0.0,-11.581772804260254
4.8936257,0.27940094,505,-186.0,3,56.88,18.96,0.0,0.0,-4.893625736236572
0.8648808,0.20449017,506,-479.0,1,25.78,25.78,0.0,0.0,-0.8648808002471924
0.76148176,0.20044775,507,-544.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
2.5119226,0.2585662,508,-383.0,2,26.53,13.265,0.0,0.0,-2.511922597885132
0.76148176,0.20044775,509,-544.0,1,15.7,15.7,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,510,-544.0,1,11.99,11.99,0.0,0.0,-0.761481761932373
0.801216,0.20044775,511,-544.0,1,28.76,28.76,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,512,-544.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,513,-539.0,1,12.97,12.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,514,-544.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.801216,0.20044775,515,-544.0,1,19.94,19.94,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,516,-544.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,517,-543.0,1,9.98,9.98,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,518,-543.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
8.92676,0.3450075,519,-230.0,5,137.7,27.54,84.44,1.0,75.51324028015136
0.801216,0.20044775,520,-543.0,1,24.98,24.98,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,521,-543.0,1,27.13,27.13,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,522,-543.0,1,23.99,23.99,0.0,0.0,-0.8012160062789917
7.815292,0.3429221,523,-249.0,5,116.73,23.346,0.0,0.0,-7.815291881561279
0.76148176,0.20044775,524,-543.0,1,11.99,11.99,0.0,0.0,-0.761481761932373
3.2567253,0.2653637,525,-291.0,2,40.76,20.38,0.0,0.0,-3.256725311279297
1.448303,0.20044775,526,-543.0,1,52.68,52.68,0.0,0.0,-1.448302984237671
0.76148176,0.20044775,527,-538.0,1,14.79,14.79,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,528,-543.0,1,71.44,71.44,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,529,-543.0,1,8.97,8.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,530,-543.0,1,11.97,11.97,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,531,-543.0,1,58.99,58.99,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,532,-543.0,1,15.9,15.9,0.0,0.0,-0.761481761932373
0.801216,0.20044775,533,-543.0,1,29.58,29.58,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,534,-543.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,535,-503.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.801216,0.20044775,536,-543.0,1,26.69,26.69,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,537,-543.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,538,-543.0,1,9.99,9.99,0.0,0.0,-0.761481761932373
3.2244647,0.27453142,539,-378.0,2,33.239999999999995,16.619999999999997,0.0,0.0,-3.2244646549224854
0.76148176,0.20044775,540,-543.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,541,-543.0,1,51.3,51.3,0.0,0.0,-0.8497408628463745
0.84974086,0.20044775,542,-543.0,1,45.67,45.67,0.0,0.0,-0.8497408628463745
0.84974086,0.20044775,543,-543.0,1,37.98,37.98,0.0,0.0,-0.8497408628463745
0.82514656,0.20449017,544,-481.0,1,14.96,14.96,0.0,0.0,-0.8251465559005737
12.577675,0.3506743,545,-248.0,4,321.34000000000003,80.33500000000001,0.0,0.0,-12.577674865722656
31.070694,0.46580005,546,-144.0,4,662.97,165.7425,22.49,1.0,-8.580693969726564
25.889017,0.6921495,547,-98.0,10,270.5,27.05,14.49,1.0,-11.399017105102539
12.523569,0.5164589,548,-130.0,6,110.41,18.401666666666667,41.05,1.0,28.526430892944333
2.1684048,0.23002017,549,-440.0,2,71.44,35.72,0.0,0.0,-2.1684048175811768
0.801216,0.20044775,550,-543.0,1,23.95,23.95,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,551,-543.0,1,125.02,125.02,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,552,-543.0,1,24.96,24.96,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,553,-543.0,1,15.75,15.75,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,554,-539.0,1,60.27,60.27,0.0,0.0,-1.4619734287261963
0.84974086,0.20044775,555,-543.0,1,39.48,39.48,0.0,0.0,-0.8497408628463745
1.694371,0.21003091,556,-529.0,2,202.28000000000003,101.14000000000001,0.0,0.0,-1.694370985031128
0.801216,0.20044775,557,-542.0,1,29.6,29.6,0.0,0.0,-0.8012160062789917
0.84974086,0.20044775,558,-543.0,1,49.67,49.67,0.0,0.0,-0.8497408628463745
11.924516,0.33952105,559,-236.0,2,188.42000000000002,94.21000000000001,54.85,1.0,42.92548427581787
0.84974086,0.20044775,560,-543.0,1,44.97,44.97,0.0,0.0,-0.8497408628463745
25.765753,0.5407888,561,-97.0,8,295.76,36.97,65.45,1.0,39.684247207641604
3.2567253,0.28123805,562,-372.0,2,23.93,11.965,0.0,0.0,-3.256725311279297
3.3610263,0.27870795,563,-371.0,2,52.4,26.2,0.0,0.0,-3.3610262870788574
62.13327,0.7548391,564,-97.0,22,633.0,28.772727272727273,24.87,1.0,-37.26327026367187
2.1684048,0.22742319,565,-441.0,2,118.98,59.49,0.0,0.0,-2.1684048175811768
11.477161,0.42100373,566,-99.0,4,156.39,39.0975,0.0,0.0,-11.477161407470703
17.836084,0.42100373,567,-106.0,4,250.9,62.725,40.97,1.0,23.133915634155272
5.9889994,0.4436999,568,-96.0,3,50.519999999999996,16.84,28.48,1.0,22.491000633239747
7.3312526,0.34683293,569,-245.0,3,101.22999999999999,33.74333333333333,0.0,0.0,-7.331252574920654
12.277244,0.34400767,570,-151.0,3,216.17000000000002,72.05666666666667,0.0,0.0,-12.277243614196777
1.5218629,0.21494071,571,-503.0,2,53.5,26.75,0.0,0.0,-1.5218628644943237
8.92676,0.42544052,572,-228.0,5,140.91,28.182,32.47,1.0,23.543240280151366
3.468337,0.28357494,573,-258.0,3,31.72,10.573333333333332,0.0,0.0,-3.468337059020996
1.7393662,0.22037926,574,-460.0,2,52.87,26.435,0.0,0.0,-1.7393661737442017
0.801216,0.20044775,575,-543.0,1,19.99,19.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,576,-543.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
